405,1,480,72
488,1,556,77
422,82,494,148
505,90,569,164
412,154,480,225
341,190,407,254
233,157,299,232
367,258,430,320
438,231,506,298
517,187,585,251
528,260,593,330
600,290,672,355
658,367,725,430
582,365,647,429
599,433,663,503
673,448,745,518
752,447,818,516
690,533,765,609
583,531,654,599
269,662,336,736
168,663,245,728
16,541,85,605
96,588,166,655
11,617,74,684
208,743,285,813
295,754,358,826
349,680,414,751
614,914,684,981
695,904,754,982
763,927,831,997
933,508,1000,575
941,584,995,652
716,655,779,727
634,627,698,697
432,684,496,751
273,516,331,578
275,584,340,652
143,877,213,951
