filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2361_12.jpg,1000,1000,Palm,18,914,99,989
IMG_2361_12.jpg,1000,1000,Palm,66,842,149,917
IMG_2361_12.jpg,1000,1000,Palm,15,750,101,841
IMG_2361_12.jpg,1000,1000,Palm,191,908,277,985
IMG_2361_12.jpg,1000,1000,Palm,154,832,239,910
IMG_2361_12.jpg,1000,1000,Palm,105,762,191,841
IMG_2361_12.jpg,1000,1000,Palm,37,626,110,697
IMG_2361_12.jpg,1000,1000,Palm,1,546,78,629
IMG_2361_12.jpg,1000,1000,Palm,1,397,85,474
IMG_2361_12.jpg,1000,1000,Palm,41,464,123,540
IMG_2361_12.jpg,1000,1000,Palm,81,545,174,636
IMG_2361_12.jpg,1000,1000,Palm,125,629,208,708
IMG_2361_12.jpg,1000,1000,Palm,157,694,238,766
IMG_2361_12.jpg,1000,1000,Palm,287,899,365,981
IMG_2361_12.jpg,1000,1000,Palm,328,826,402,901
IMG_2361_12.jpg,1000,1000,Palm,289,746,375,830
IMG_2361_12.jpg,1000,1000,Palm,215,623,300,700
IMG_2361_12.jpg,1000,1000,Palm,170,536,270,627
IMG_2361_12.jpg,1000,1000,Palm,91,392,183,483
IMG_2361_12.jpg,1000,1000,Palm,187,392,275,479
IMG_2361_12.jpg,1000,1000,Palm,275,542,351,615
IMG_2361_12.jpg,1000,1000,Palm,315,612,388,683
IMG_2361_12.jpg,1000,1000,Palm,339,686,427,758
IMG_2361_12.jpg,1000,1000,Palm,386,760,462,834
IMG_2361_12.jpg,1000,1000,Palm,429,816,503,904
IMG_2361_12.jpg,1000,1000,Palm,568,931,632,991
IMG_2361_12.jpg,1000,1000,Palm,42,102,116,175
IMG_2361_12.jpg,1000,1000,Palm,178,176,269,257
IMG_2361_12.jpg,1000,1000,Palm,301,235,395,331
IMG_2361_12.jpg,1000,1000,Palm,324,79,416,171
IMG_2361_12.jpg,1000,1000,Palm,371,5,450,79
IMG_2361_12.jpg,1000,1000,Palm,273,12,361,91
IMG_2361_12.jpg,1000,1000,Palm,463,5,555,92
IMG_2361_12.jpg,1000,1000,Palm,406,79,485,160
IMG_2361_12.jpg,1000,1000,Palm,363,165,448,246
IMG_2361_12.jpg,1000,1000,Palm,636,4,711,69
IMG_2361_12.jpg,1000,1000,Palm,599,77,675,155
IMG_2361_12.jpg,1000,1000,Palm,508,81,594,165
IMG_2361_12.jpg,1000,1000,Palm,453,161,539,246
IMG_2361_12.jpg,1000,1000,Palm,401,244,471,322
IMG_2361_12.jpg,1000,1000,Palm,252,328,329,394
IMG_2361_12.jpg,1000,1000,Palm,489,247,564,318
IMG_2361_12.jpg,1000,1000,Palm,767,71,830,130
IMG_2361_12.jpg,1000,1000,Palm,679,69,762,150
IMG_2361_12.jpg,1000,1000,Palm,636,150,701,223
IMG_2361_12.jpg,1000,1000,Palm,852,48,929,131
IMG_2361_12.jpg,1000,1000,Palm,884,128,965,214
IMG_2361_12.jpg,1000,1000,Palm,936,47,1000,123
IMG_2361_12.jpg,1000,1000,Palm,713,154,796,230
IMG_2361_12.jpg,1000,1000,Palm,828,204,914,293
IMG_2361_12.jpg,1000,1000,Palm,762,212,840,294
IMG_2361_12.jpg,1000,1000,Palm,607,298,697,380
IMG_2361_12.jpg,1000,1000,Palm,864,282,947,367
IMG_2361_12.jpg,1000,1000,Palm,922,212,999,292
IMG_2361_12.jpg,1000,1000,Palm,806,358,894,440
IMG_2361_12.jpg,1000,1000,Palm,289,393,371,469
IMG_2361_12.jpg,1000,1000,Palm,380,388,461,463
IMG_2361_12.jpg,1000,1000,Palm,466,390,556,471
IMG_2361_12.jpg,1000,1000,Palm,565,399,630,457
IMG_2361_12.jpg,1000,1000,Palm,421,471,500,548
IMG_2361_12.jpg,1000,1000,Palm,507,463,590,540
IMG_2361_12.jpg,1000,1000,Palm,596,458,668,533
IMG_2361_12.jpg,1000,1000,Palm,667,438,756,524
IMG_2361_12.jpg,1000,1000,Palm,365,541,442,617
IMG_2361_12.jpg,1000,1000,Palm,461,549,536,618
IMG_2361_12.jpg,1000,1000,Palm,412,614,481,684
IMG_2361_12.jpg,1000,1000,Palm,430,680,506,750
IMG_2361_12.jpg,1000,1000,Palm,490,621,571,682
IMG_2361_12.jpg,1000,1000,Palm,570,595,647,672
IMG_2361_12.jpg,1000,1000,Palm,624,533,690,596
IMG_2361_12.jpg,1000,1000,Palm,530,684,600,751
IMG_2361_12.jpg,1000,1000,Palm,510,805,584,888
IMG_2361_12.jpg,1000,1000,Palm,575,785,650,857
IMG_2361_2.jpg,1000,1000,Palm,37,917,135,997
IMG_2361_2.jpg,1000,1000,Palm,148,911,250,1000
IMG_2361_2.jpg,1000,1000,Palm,266,910,368,998
IMG_2361_2.jpg,1000,1000,Palm,375,910,485,997
IMG_2361_2.jpg,1000,1000,Palm,87,812,187,908
IMG_2361_2.jpg,1000,1000,Palm,19,716,121,816
IMG_2361_2.jpg,1000,1000,Palm,86,614,184,711
IMG_2361_2.jpg,1000,1000,Palm,137,716,230,811
IMG_2361_2.jpg,1000,1000,Palm,213,813,302,905
IMG_2361_2.jpg,1000,1000,Palm,10,509,125,624
IMG_2361_2.jpg,1000,1000,Palm,7,328,106,422
IMG_2361_2.jpg,1000,1000,Palm,74,418,166,513
IMG_2361_2.jpg,1000,1000,Palm,124,326,227,425
IMG_2361_2.jpg,1000,1000,Palm,134,521,230,619
IMG_2361_2.jpg,1000,1000,Palm,194,614,299,714
IMG_2361_2.jpg,1000,1000,Palm,249,711,361,817
IMG_2361_2.jpg,1000,1000,Palm,425,805,531,916
IMG_2361_2.jpg,1000,1000,Palm,368,714,458,808
IMG_2361_2.jpg,1000,1000,Palm,302,616,406,719
IMG_2361_2.jpg,1000,1000,Palm,236,514,338,614
IMG_2361_2.jpg,1000,1000,Palm,184,431,288,518
IMG_2361_2.jpg,1000,1000,Palm,173,251,267,342
IMG_2361_2.jpg,1000,1000,Palm,296,424,406,522
IMG_2361_2.jpg,1000,1000,Palm,354,516,458,616
IMG_2361_2.jpg,1000,1000,Palm,413,613,522,716
IMG_2361_2.jpg,1000,1000,Palm,479,716,577,810
IMG_2361_2.jpg,1000,1000,Palm,544,806,648,906
IMG_2361_2.jpg,1000,1000,Palm,601,899,710,996
IMG_2361_2.jpg,1000,1000,Palm,713,901,810,992
IMG_2361_2.jpg,1000,1000,Palm,818,902,914,994
IMG_2361_2.jpg,1000,1000,Palm,655,801,752,898
IMG_2361_2.jpg,1000,1000,Palm,585,711,690,805
IMG_2361_2.jpg,1000,1000,Palm,532,618,630,712
IMG_2361_2.jpg,1000,1000,Palm,470,508,580,622
IMG_2361_2.jpg,1000,1000,Palm,422,439,503,517
IMG_2361_2.jpg,1000,1000,Palm,339,334,457,438
IMG_2361_2.jpg,1000,1000,Palm,287,249,378,333
IMG_2361_2.jpg,1000,1000,Palm,218,147,328,245
IMG_2361_2.jpg,1000,1000,Palm,331,143,444,248
IMG_2361_2.jpg,1000,1000,Palm,382,65,498,169
IMG_2361_2.jpg,1000,1000,Palm,395,240,500,341
IMG_2361_2.jpg,1000,1000,Palm,465,330,570,440
IMG_2361_2.jpg,1000,1000,Palm,504,239,611,341
IMG_2361_2.jpg,1000,1000,Palm,575,339,667,431
IMG_2361_2.jpg,1000,1000,Palm,624,432,731,532
IMG_2361_2.jpg,1000,1000,Palm,590,538,674,615
IMG_2361_2.jpg,1000,1000,Palm,638,617,744,721
IMG_2361_2.jpg,1000,1000,Palm,707,726,787,801
IMG_2361_2.jpg,1000,1000,Palm,814,718,910,819
IMG_2361_2.jpg,1000,1000,Palm,751,612,852,717
IMG_2361_2.jpg,1000,1000,Palm,858,617,961,724
IMG_2361_2.jpg,1000,1000,Palm,689,526,782,617
IMG_2361_2.jpg,1000,1000,Palm,737,431,840,542
IMG_2361_2.jpg,1000,1000,Palm,855,431,960,536
IMG_2361_2.jpg,1000,1000,Palm,779,336,885,433
IMG_2361_2.jpg,1000,1000,Palm,619,239,730,346
IMG_2361_2.jpg,1000,1000,Palm,560,156,649,239
IMG_2361_2.jpg,1000,1000,Palm,669,155,775,257
IMG_2361_2.jpg,1000,1000,Palm,905,343,995,435
IMG_2361_2.jpg,1000,1000,Palm,836,235,945,350
IMG_2361_2.jpg,1000,1000,Palm,797,162,877,240
IMG_2361_2.jpg,1000,1000,Palm,833,62,934,166
IMG_2361_2.jpg,1000,1000,Palm,712,60,823,167
IMG_2361_2.jpg,1000,1000,Palm,603,62,708,160
IMG_2361_2.jpg,1000,1000,Palm,58,71,153,161
IMG_2361_2.jpg,1000,1000,Palm,166,64,261,144
IMG_2361_6.jpg,1000,1000,Palm,103,2,214,100
IMG_2361_6.jpg,1000,1000,Palm,213,7,328,115
IMG_2361_6.jpg,1000,1000,Palm,41,108,152,210
IMG_2361_6.jpg,1000,1000,Palm,152,107,266,211
IMG_2361_6.jpg,1000,1000,Palm,277,104,378,199
IMG_2361_6.jpg,1000,1000,Palm,4,209,100,310
IMG_2361_6.jpg,1000,1000,Palm,105,213,211,312
IMG_2361_6.jpg,1000,1000,Palm,222,205,330,304
IMG_2361_6.jpg,1000,1000,Palm,335,197,446,295
IMG_2361_6.jpg,1000,1000,Palm,75,308,169,397
IMG_2361_6.jpg,1000,1000,Palm,179,307,279,393
IMG_2361_6.jpg,1000,1000,Palm,286,292,389,390
IMG_2361_6.jpg,1000,1000,Palm,387,285,491,393
IMG_2361_6.jpg,1000,1000,Palm,13,402,122,504
IMG_2361_6.jpg,1000,1000,Palm,124,396,227,491
IMG_2361_6.jpg,1000,1000,Palm,236,389,342,488
IMG_2361_6.jpg,1000,1000,Palm,351,388,454,481
IMG_2361_6.jpg,1000,1000,Palm,450,399,532,486
IMG_2361_6.jpg,1000,1000,Palm,84,486,185,584
IMG_2361_6.jpg,1000,1000,Palm,191,484,295,579
IMG_2361_6.jpg,1000,1000,Palm,296,478,399,571
IMG_2361_6.jpg,1000,1000,Palm,402,474,517,568
IMG_2361_6.jpg,1000,1000,Palm,52,588,137,663
IMG_2361_6.jpg,1000,1000,Palm,149,577,241,661
IMG_2361_6.jpg,1000,1000,Palm,262,569,347,656
IMG_2361_6.jpg,1000,1000,Palm,358,559,462,658
IMG_2361_6.jpg,1000,1000,Palm,472,555,558,648
IMG_2361_6.jpg,1000,1000,Palm,3,676,86,758
IMG_2361_6.jpg,1000,1000,Palm,101,663,197,752
IMG_2361_6.jpg,1000,1000,Palm,212,658,307,754
IMG_2361_6.jpg,1000,1000,Palm,315,654,416,747
IMG_2361_6.jpg,1000,1000,Palm,421,647,518,740
IMG_2361_6.jpg,1000,1000,Palm,384,95,485,195
IMG_2361_6.jpg,1000,1000,Palm,439,7,530,99
IMG_2361_6.jpg,1000,1000,Palm,497,92,591,193
IMG_2361_6.jpg,1000,1000,Palm,654,2,764,100
IMG_2361_6.jpg,1000,1000,Palm,601,93,710,197
IMG_2361_6.jpg,1000,1000,Palm,714,97,810,205
IMG_2361_6.jpg,1000,1000,Palm,874,5,980,99
IMG_2361_6.jpg,1000,1000,Palm,561,191,657,286
IMG_2361_6.jpg,1000,1000,Palm,498,289,601,390
IMG_2361_6.jpg,1000,1000,Palm,599,273,721,383
IMG_2361_6.jpg,1000,1000,Palm,712,274,821,380
IMG_2361_6.jpg,1000,1000,Palm,774,180,872,275
IMG_2361_6.jpg,1000,1000,Palm,557,375,665,476
IMG_2361_6.jpg,1000,1000,Palm,621,452,723,560
IMG_2361_6.jpg,1000,1000,Palm,567,550,680,648
IMG_2361_6.jpg,1000,1000,Palm,685,545,782,648
IMG_2361_6.jpg,1000,1000,Palm,777,379,871,473
IMG_2361_6.jpg,1000,1000,Palm,874,355,996,471
IMG_2361_6.jpg,1000,1000,Palm,725,461,831,561
IMG_2361_6.jpg,1000,1000,Palm,846,463,940,555
IMG_2361_6.jpg,1000,1000,Palm,795,551,886,643
IMG_2361_6.jpg,1000,1000,Palm,898,551,970,625
IMG_2361_6.jpg,1000,1000,Palm,522,650,617,741
IMG_2361_6.jpg,1000,1000,Palm,734,634,830,736
IMG_2361_6.jpg,1000,1000,Palm,834,633,937,732
IMG_2361_6.jpg,1000,1000,Palm,270,742,360,825
IMG_2361_6.jpg,1000,1000,Palm,366,741,473,828
IMG_2361_6.jpg,1000,1000,Palm,485,731,574,814
IMG_2361_6.jpg,1000,1000,Palm,571,734,670,825
IMG_2361_6.jpg,1000,1000,Palm,683,731,774,821
IMG_2361_6.jpg,1000,1000,Palm,895,730,995,824
IMG_2361_6.jpg,1000,1000,Palm,113,832,211,931
IMG_2361_6.jpg,1000,1000,Palm,221,838,317,930
IMG_2361_6.jpg,1000,1000,Palm,318,830,420,922
IMG_2361_6.jpg,1000,1000,Palm,423,826,521,911
IMG_2361_6.jpg,1000,1000,Palm,524,816,624,910
IMG_2361_6.jpg,1000,1000,Palm,635,823,725,914
IMG_2361_6.jpg,1000,1000,Palm,733,819,833,913
IMG_2361_6.jpg,1000,1000,Palm,844,818,947,913
IMG_2361_6.jpg,1000,1000,Palm,179,934,277,997
