1,842,59,936
19,821,98,911
18,729,92,809
126,693,219,790
158,569,246,666
40,449,135,547
152,438,229,525
156,322,236,409
310,179,378,250
336,70,416,146
415,1,497,64
526,2,632,97
536,101,623,202
638,133,717,216
551,217,633,319
642,232,728,326
726,282,813,380
419,221,517,318
428,325,504,410
498,318,599,427
648,391,744,485
750,442,826,514
771,527,839,592
722,545,804,632
357,416,458,514
404,519,493,603
540,515,634,624
445,594,545,696
244,597,346,704
244,730,339,825
414,711,509,808
399,788,506,867
589,894,695,990
713,849,805,950
800,902,886,995
865,859,948,952
