49,883,142,969
18,810,86,884
45,745,132,828
114,687,204,782
64,302,161,398
51,213,147,310
228,1,302,58
271,143,380,246
354,209,456,308
579,80,683,180
647,1,721,65
661,115,744,202
863,36,949,118
802,143,890,229
723,170,807,263
643,226,739,317
802,252,891,335
901,254,986,345
839,192,926,271
686,309,768,397
778,342,872,444
868,395,965,485
926,442,997,531
789,464,871,557
682,446,771,529
494,281,573,367
500,397,598,496
478,501,576,597
510,575,625,683
663,530,768,627
781,543,869,619
871,529,952,608
901,611,978,693
812,634,879,703
907,748,999,853
867,728,940,804
792,715,871,795
716,666,796,747
624,655,733,779
517,703,623,810
429,732,517,818
586,800,673,883
688,815,775,894
772,871,852,955
667,893,767,991
865,877,936,946
145,881,218,959
159,581,234,666
6,355,74,444
