910,135,975,216
795,96,880,180
677,33,766,114
675,145,750,219
841,212,936,305
895,260,969,340
769,317,857,396
832,405,922,484
574,154,654,240
551,1,636,58
454,97,543,196
447,245,542,335
562,272,659,375
647,341,718,410
425,16,493,81
378,72,449,149
285,19,372,107
362,177,457,276
126,1,222,78
60,67,172,178
1,114,62,193
69,191,166,287
177,100,265,198
218,161,302,238
264,207,365,301
188,249,296,353
29,280,113,380
32,353,133,458
27,445,136,554
145,337,248,430
209,402,314,517
305,458,393,553
367,428,462,532
459,454,547,544
516,364,612,462
604,414,713,533
585,525,657,604
701,492,789,578
841,512,926,596
933,512,1000,590
890,665,981,751
764,575,863,670
631,599,712,677
777,681,861,775
882,764,985,864
931,880,1000,996
855,842,947,930
783,885,879,981
767,775,865,871
673,705,760,811
638,807,718,881
690,868,760,947
622,903,712,993
529,846,623,942
494,551,585,650
496,658,574,738
413,828,508,913
386,551,496,658
298,583,390,678
243,533,322,621
140,534,240,636
30,604,127,704
101,659,198,761
26,713,125,818
133,776,227,874
199,704,279,790
249,666,335,767
164,892,241,972
259,886,355,995
319,788,400,877
