1,82,73,168
1,16,60,82
27,1,110,61
28,152,108,237
112,131,196,221
138,65,238,158
271,35,352,108
240,82,317,161
210,157,309,279
188,278,271,365
74,363,164,452
4,297,75,403
5,498,96,596
2,597,60,713
39,701,110,768
108,495,194,584
98,552,176,627
193,397,294,498
275,331,347,405
1,806,63,874
83,851,130,897
139,866,261,988
216,822,336,942
195,550,265,625
278,510,340,579
327,386,405,468
300,445,391,526
331,520,421,601
417,1,526,84
442,69,529,171
448,183,560,294
525,98,601,175
556,29,646,120
572,184,625,242
643,1,746,61
683,62,784,170
763,3,864,112
877,59,931,129
905,16,974,98
916,145,999,241
895,265,990,365
828,170,922,271
623,216,707,308
694,242,788,340
749,328,846,424
531,287,632,391
644,372,742,463
795,465,893,563
868,557,958,637
813,632,905,720
822,707,910,778
917,712,998,804
941,867,1000,946
826,785,909,863
723,715,824,810
708,810,806,902
645,840,711,900
529,842,634,934
634,649,714,732
561,672,643,772
519,590,611,668
566,501,657,580
555,432,657,516
419,476,511,582
388,628,481,713
360,710,455,798
355,791,447,890
398,925,501,1000
614,125,692,199
