159,1,224,54
311,259,411,369
273,338,350,426
315,214,365,265
308,402,414,515
271,478,379,586
418,255,514,353
526,235,642,348
578,74,640,137
615,150,693,232
692,146,777,229
622,225,731,316
615,304,724,413
418,436,533,546
484,359,608,496
614,412,725,522
584,481,682,580
341,610,439,726
281,704,382,805
261,802,357,907
184,912,257,979
299,926,389,1000
358,765,465,886
460,548,574,670
449,672,549,778
459,782,550,885
377,908,472,1000
456,882,540,970
504,912,591,997
541,851,629,960
574,580,669,698
669,543,749,635
665,618,766,712
610,661,718,766
605,755,701,840
608,853,694,953
666,793,763,917
696,698,790,802
633,927,746,1000
762,712,871,835
756,803,863,909
785,910,889,1000
867,753,965,852
902,841,998,949
890,938,997,1000
880,408,973,510
852,251,958,363
900,117,990,219
