2,12,105,117
121,26,238,138
235,21,344,131
411,32,491,110
493,1,594,63
626,1,730,83
583,28,652,94
692,49,793,150
759,1,871,70
846,26,944,132
932,214,1000,297
843,229,932,326
877,310,988,419
736,143,835,243
742,237,829,307
564,79,666,155
616,135,735,252
592,216,674,302
510,217,597,297
515,148,589,229
232,172,327,267
186,228,272,318
1,294,65,381
65,388,125,451
118,411,212,509
192,342,312,454
323,315,411,404
223,458,330,567
316,553,424,653
318,431,391,512
358,666,459,763
1,743,83,837
192,834,282,929
250,911,348,1000
515,630,616,722
562,433,665,535
634,365,756,483
762,354,831,435
784,453,843,522
744,508,851,616
768,602,904,721
849,471,940,563
875,527,979,622
907,615,1000,720
848,674,955,782
905,771,996,866
912,886,1000,992
