129,95,198,170
62,186,136,272
7,357,75,440
18,502,75,559
106,355,213,463
300,115,371,188
432,19,491,78
449,159,504,221
604,154,676,236
642,268,717,350
815,90,890,160
933,1,997,59
925,54,1000,140
900,140,965,205
906,233,978,311
827,210,896,285
956,318,1000,385
886,442,954,515
915,520,998,612
822,488,906,574
694,424,769,495
919,601,995,675
746,546,825,637
807,624,906,725
871,658,968,750
933,711,999,805
916,835,991,912
792,728,916,846
647,672,754,778
682,786,786,892
849,853,942,957
772,887,878,993
647,908,758,1000
583,808,675,913
577,711,646,782
466,349,554,433
384,461,473,543
250,368,333,452
275,493,356,569
266,608,365,700
486,860,563,951
362,898,442,981
241,816,319,893
230,903,318,995
146,860,227,957
110,767,194,859
147,643,226,729
177,533,227,587
42,843,136,945
1,748,69,832
