88,120,178,210
84,442,158,522
2,578,80,652
130,596,191,646
182,450,250,522
255,552,308,610
373,284,442,362
363,427,443,495
245,647,336,742
330,577,424,667
243,862,298,913
359,875,451,977
363,741,441,818
427,676,473,729
507,835,565,900
641,784,707,847
727,771,810,861
441,580,497,642
507,275,561,335
518,512,580,583
585,312,655,394
555,192,633,272
601,13,699,114
651,182,730,266
765,194,863,296
852,97,931,181
842,510,914,587
613,619,708,717
934,299,1000,379
710,108,790,183
508,1,600,71
615,550,681,619
