149,231,229,315
92,367,168,454
10,596,81,675
90,475,161,555
136,412,211,495
210,328,304,431
333,18,392,77
304,125,385,210
1,82,46,142
434,81,525,191
436,1,523,52
271,250,359,345
406,299,485,377
312,346,404,442
391,386,480,484
244,460,343,577
244,600,332,696
286,707,362,785
401,913,484,987
526,383,605,462
496,475,576,560
652,349,729,434
617,465,704,559
627,571,716,672
736,190,818,268
814,148,919,258
913,21,1000,125
850,264,955,375
749,285,849,398
936,365,1000,471
811,394,925,513
712,446,812,548
863,533,952,628
671,747,772,836
840,761,928,857
744,808,840,900
660,866,747,949
726,924,798,984
926,904,1000,996
