50,204,136,301
1,183,79,278
54,403,135,492
101,358,185,452
184,317,276,409
296,279,396,378
448,251,536,349
548,127,625,201
681,42,754,112
760,72,840,160
672,175,778,286
600,257,684,338
639,295,743,414
739,309,844,426
861,229,921,296
934,226,1000,317
446,412,526,495
373,571,460,662
366,659,478,757
543,568,633,667
633,486,709,574
728,512,814,599
802,586,916,694
915,633,996,729
697,764,794,879
666,565,779,681
626,626,696,705
608,685,702,775
174,920,251,1000
106,565,207,671
1,411,47,498
382,931,483,1000
590,366,675,460
