9,180,122,298
25,612,109,698
42,684,123,765
25,808,123,898
1,858,50,940
31,910,124,997
107,867,201,968
138,737,232,838
231,804,326,893
228,895,329,975
382,917,477,1000
423,834,524,928
408,752,494,838
479,748,558,829
447,644,541,735
514,859,583,938
435,327,529,432
512,377,595,476
532,204,610,300
541,529,631,629
662,155,761,270
785,65,874,159
801,222,897,328
829,328,895,400
761,381,836,461
708,443,811,547
615,321,726,436
606,440,679,520
631,536,736,646
835,578,906,651
739,653,826,741
544,692,626,797
592,803,696,908
589,910,678,1000
659,935,747,1000
695,875,804,972
782,824,873,922
