136,888,242,999
227,800,327,901
333,915,414,998
342,803,446,907
502,936,583,1000
523,866,583,937
861,904,952,1000
357,711,464,815
119,774,222,876
74,699,168,794
188,688,302,796
55,631,148,712
1,532,76,635
5,382,114,500
82,479,179,580
146,578,246,680
272,624,367,732
18,260,123,355
129,384,244,494
198,483,307,587
288,562,346,624
17,161,129,271
154,198,231,269
214,327,318,427
313,444,402,536
423,551,495,629
410,626,522,742
83,15,144,91
116,49,212,165
238,110,312,193
230,14,327,111
403,1,502,72
344,118,416,193
279,210,381,315
272,266,333,334
413,70,486,144
516,43,579,105
408,131,492,205
398,205,504,319
332,315,430,416
411,411,536,550
604,276,698,394
599,465,681,562
494,554,590,650
547,610,627,695
852,449,924,525
860,1,948,81
