1,41,65,130
1,206,93,331
58,141,136,237
95,29,211,148
194,9,300,107
146,127,232,212
109,194,206,291
228,96,323,194
200,181,317,278
336,1,424,67
343,67,447,171
349,158,444,266
505,60,601,157
598,35,685,127
73,293,174,397
194,335,297,435
286,264,380,357
348,299,451,409
416,284,506,391
479,284,557,371
536,237,624,326
560,310,642,398
452,387,555,486
1,415,73,519
90,450,200,568
212,510,312,609
322,459,429,564
466,483,563,586
415,550,494,629
515,597,592,684
462,678,559,772
441,809,534,900
335,574,415,658
2,549,94,652
92,563,190,659
188,633,283,732
283,642,385,779
359,719,445,804
341,801,421,866
489,936,582,1000
326,893,431,993
206,753,297,843
82,664,176,768
1,709,77,803
82,781,197,894
169,900,270,1000
73,908,166,1000
2,884,82,985
2,813,68,902
157,276,240,366
141,366,215,444
