2,218,76,314
125,198,209,281
254,16,332,100
424,52,512,140
548,115,614,185
674,1,758,69
743,45,835,141
844,1,938,61
645,163,718,234
580,269,658,347
696,250,772,326
768,310,838,386
892,369,959,440
888,483,983,584
824,552,895,629
701,415,776,497
606,421,673,501
413,304,497,391
266,295,339,367
162,359,232,432
89,461,160,530
59,551,131,632
197,553,267,632
114,821,205,915
204,733,294,819
273,831,343,904
307,754,388,836
401,684,477,758
428,765,496,840
535,533,619,615
700,591,764,657
571,744,626,807
724,744,791,813
824,697,902,778
914,695,986,770
895,807,947,867
744,917,800,980
