162,26,249,113
288,42,371,130
4,133,56,203
8,209,110,303
47,316,100,370
143,155,241,267
107,285,186,383
198,284,284,370
285,193,390,296
397,155,485,243
393,260,482,348
523,113,602,199
569,3,673,83
645,37,733,130
805,4,893,85
763,88,861,185
728,212,792,277
944,141,1000,228
935,302,995,377
878,357,936,419
794,460,907,579
736,501,795,574
580,451,649,516
608,499,712,592
946,677,998,758
940,817,999,881
663,760,755,852
625,838,692,892
635,907,683,957
597,678,672,750
601,622,658,679
306,314,373,376
302,378,389,462
390,385,456,459
376,480,460,566
458,480,565,588
506,569,596,681
392,871,521,988
412,790,491,871
347,722,442,825
331,562,414,650
212,496,307,596
105,519,196,616
2,508,81,590
4,588,98,695
79,672,171,764
265,757,336,841
197,793,272,875
179,866,264,955
105,770,186,855
23,765,96,836
