26,48,140,161
179,8,279,111
286,2,379,85
277,53,360,143
110,101,234,222
57,178,164,287
1,188,97,300
1,292,115,407
212,211,293,279
132,302,224,382
152,362,233,437
72,343,186,468
4,404,105,511
61,485,173,590
5,577,98,690
168,562,244,630
95,599,195,694
168,676,243,747
238,475,347,585
310,368,441,500
396,327,514,448
364,480,476,594
376,584,490,699
269,622,365,716
349,691,463,812
491,899,568,974
372,49,451,144
460,12,519,83
512,16,591,108
602,1,691,86
752,1,838,76
701,87,793,178
752,181,830,276
821,154,898,244
901,218,1000,318
886,309,993,409
828,347,894,411
714,344,811,441
567,125,663,224
541,210,639,310
534,298,630,392
581,430,676,538
589,562,692,665
501,474,578,560
489,564,580,666
547,685,664,805
924,932,994,1000
7,799,82,870
426,762,519,870
