5,488,91,580
64,548,142,638
1,694,65,793
43,795,104,860
111,645,173,715
188,643,268,732
258,747,335,824
278,663,360,753
369,581,428,645
325,205,390,282
380,280,457,360
512,120,598,204
475,268,559,359
561,249,645,334
619,169,702,254
695,114,769,194
774,105,846,186
770,1,837,54
774,216,855,298
872,247,951,317
682,317,772,407
579,357,678,449
632,420,719,512
635,511,716,587
723,443,814,536
834,479,919,565
882,544,972,652
767,550,857,652
945,645,997,742
789,645,871,724
671,604,739,676
717,672,799,766
629,644,717,728
608,714,702,813
500,644,593,735
491,791,566,858
464,926,545,997
552,913,642,998
612,859,657,912
675,880,749,958
773,871,851,947
868,874,951,953
