1,103,79,172
185,58,258,135
258,127,316,187
519,46,617,138
567,191,650,276
759,36,859,135
741,126,817,197
695,169,795,279
818,128,904,214
948,64,1000,148
872,101,964,191
852,185,923,262
908,172,1000,266
875,260,952,346
781,208,863,297
802,293,877,380
744,299,818,386
717,338,789,424
805,404,868,481
515,338,571,397
586,375,673,469
635,458,732,562
507,553,597,638
546,679,632,765
369,550,441,620
651,703,731,779
666,840,747,919
365,676,446,763
541,855,623,936
608,933,691,1000
383,888,469,980
317,871,385,938
