151,34,238,131
251,30,348,142
352,47,446,151
424,1,520,74
572,2,667,84
497,68,588,164
616,95,692,177
761,1,844,58
608,178,695,266
699,104,811,214
817,61,907,149
908,16,998,129
877,126,961,203
808,153,892,231
895,200,988,290
828,232,905,304
905,278,999,384
822,305,923,405
704,202,817,307
715,303,822,401
884,413,986,522
928,529,1000,618
792,463,880,551
924,649,993,720
818,653,904,738
892,838,968,916
848,915,960,1000
810,776,907,876
759,867,860,972
694,735,791,836
690,594,792,701
671,510,739,582
612,336,702,436
550,285,635,369
569,410,646,490
619,576,691,658
608,678,693,769
608,928,704,1000
449,912,555,1000
512,713,606,810
530,517,622,608
467,421,565,530
447,266,543,366
410,187,495,272
335,145,425,247
257,176,343,265
355,237,438,328
255,264,362,378
336,333,449,446
360,455,460,560
417,603,515,700
468,661,547,741
428,748,535,858
389,835,485,932
284,862,383,954
274,788,352,867
310,692,408,790
304,563,416,677
238,426,346,537
161,275,259,380
21,331,112,434
106,380,215,503
7,472,107,575
1,572,90,668
6,651,114,764
119,608,208,705
167,508,281,613
224,609,297,687
102,700,217,810
1,766,83,863
65,812,175,919
169,772,271,875
145,900,259,997
