32,8,126,96
101,87,178,169
194,49,290,154
241,1,334,51
90,180,162,251
140,212,231,308
324,49,412,140
419,35,514,136
531,12,598,78
536,80,636,177
486,140,571,220
352,162,447,255
4,210,92,310
41,318,136,414
181,353,254,433
260,258,349,348
274,368,357,447
379,371,468,455
390,246,478,330
480,209,568,300
483,336,554,408
640,180,728,270
685,54,773,146
792,5,890,103
767,124,834,204
842,146,900,207
899,193,993,286
732,241,831,350
613,321,715,420
747,372,840,466
834,352,914,440
913,331,981,396
936,383,1000,485
889,477,966,562
942,634,999,712
698,475,795,563
662,537,743,616
706,568,793,662
505,505,586,580
418,503,493,582
342,461,396,517
200,500,285,584
48,595,140,680
155,580,238,663
244,587,339,681
158,654,252,748
28,799,93,854
23,913,95,992
148,764,224,849
227,780,324,876
209,882,283,953
294,726,398,830
369,613,462,710
488,684,565,767
361,826,457,917
389,909,467,988
462,813,541,888
557,770,629,844
666,720,756,804
724,835,814,938
765,748,843,831
808,805,909,927
910,841,973,910
