30,37,119,134
175,28,272,114
116,82,214,175
33,181,128,280
46,313,158,422
159,192,262,294
221,165,305,246
173,294,284,403
300,280,371,367
258,362,332,446
21,409,114,510
15,514,110,618
133,424,244,538
248,462,339,564
28,646,116,738
107,555,192,651
5,768,95,854
76,738,155,830
2,847,97,945
98,846,192,943
164,750,265,864
223,877,304,955
261,705,352,794
239,590,341,692
355,641,436,721
352,522,452,619
394,819,480,912
429,735,495,795
476,594,571,690
479,478,561,561
573,379,647,460
574,481,650,559
652,476,725,557
526,720,614,808
521,829,626,922
633,857,728,947
784,146,873,241
868,1,944,71
805,931,898,1000
144,625,248,731
462,909,527,975
