5,1,112,104
58,62,154,152
63,138,156,226
1,142,59,234
164,32,263,131
260,4,333,78
311,5,401,90
433,3,535,75
410,62,512,157
235,107,317,200
265,165,361,258
382,184,474,279
295,243,371,325
196,234,290,348
91,240,183,340
11,240,105,341
23,335,126,442
126,363,230,467
168,429,247,504
231,437,317,524
215,533,294,613
100,513,177,600
123,643,202,717
45,682,121,763
185,714,264,790
258,765,341,857
406,609,505,704
454,500,554,592
406,415,508,516
402,308,497,410
365,281,432,360
458,250,545,344
515,218,594,302
619,93,689,165
675,8,773,108
508,388,622,497
623,341,725,447
593,508,678,599
546,587,626,667
561,640,694,750
878,1,952,63
899,104,982,188
835,60,919,154
836,153,921,227
758,137,840,225
746,250,821,328
760,414,884,519
811,482,909,571
605,862,699,947
682,884,761,959
