filename,width,height,class,xmin,ymin,xmax,ymax
zanzibar1_1188.jpg,1000,1000,Palm,3,42,86,134
zanzibar1_1188.jpg,1000,1000,Palm,71,168,153,243
zanzibar1_1188.jpg,1000,1000,Palm,159,197,243,280
zanzibar1_1188.jpg,1000,1000,Palm,110,278,199,361
zanzibar1_1188.jpg,1000,1000,Palm,228,273,319,356
zanzibar1_1188.jpg,1000,1000,Palm,164,352,261,438
zanzibar1_1188.jpg,1000,1000,Palm,35,391,136,491
zanzibar1_1188.jpg,1000,1000,Palm,42,489,124,562
zanzibar1_1188.jpg,1000,1000,Palm,82,541,182,633
zanzibar1_1188.jpg,1000,1000,Palm,63,650,158,731
zanzibar1_1188.jpg,1000,1000,Palm,62,749,152,836
zanzibar1_1188.jpg,1000,1000,Palm,29,839,105,906
zanzibar1_1188.jpg,1000,1000,Palm,94,879,184,949
zanzibar1_1188.jpg,1000,1000,Palm,166,742,242,814
zanzibar1_1188.jpg,1000,1000,Palm,204,916,301,998
zanzibar1_1188.jpg,1000,1000,Palm,305,886,383,959
zanzibar1_1188.jpg,1000,1000,Palm,374,938,442,993
zanzibar1_1188.jpg,1000,1000,Palm,413,871,491,955
zanzibar1_1188.jpg,1000,1000,Palm,351,783,443,872
zanzibar1_1188.jpg,1000,1000,Palm,332,660,411,750
zanzibar1_1188.jpg,1000,1000,Palm,288,568,371,650
zanzibar1_1188.jpg,1000,1000,Palm,211,445,293,517
zanzibar1_1188.jpg,1000,1000,Palm,285,376,378,473
zanzibar1_1188.jpg,1000,1000,Palm,395,408,481,484
zanzibar1_1188.jpg,1000,1000,Palm,392,506,498,596
zanzibar1_1188.jpg,1000,1000,Palm,446,627,535,702
zanzibar1_1188.jpg,1000,1000,Palm,538,624,601,688
zanzibar1_1188.jpg,1000,1000,Palm,533,572,618,628
zanzibar1_1188.jpg,1000,1000,Palm,608,632,677,696
zanzibar1_1188.jpg,1000,1000,Palm,544,468,633,543
zanzibar1_1188.jpg,1000,1000,Palm,638,558,717,625
zanzibar1_1188.jpg,1000,1000,Palm,353,127,434,206
zanzibar1_1188.jpg,1000,1000,Palm,649,33,732,108
zanzibar1_1188.jpg,1000,1000,Palm,740,10,816,86
zanzibar1_1188.jpg,1000,1000,Palm,828,93,888,154
zanzibar1_1188.jpg,1000,1000,Palm,590,248,655,308
zanzibar1_1188.jpg,1000,1000,Palm,603,336,679,407
zanzibar1_1188.jpg,1000,1000,Palm,624,423,688,479
zanzibar1_1188.jpg,1000,1000,Palm,936,432,1000,504
zanzibar1_1188.jpg,1000,1000,Palm,702,683,771,750
zanzibar1_1188.jpg,1000,1000,Palm,711,757,772,831
zanzibar1_1188.jpg,1000,1000,Palm,891,926,969,993
zanzibar1_1202.jpg,1000,1000,Palm,63,48,141,121
zanzibar1_1202.jpg,1000,1000,Palm,303,1,368,58
zanzibar1_1202.jpg,1000,1000,Palm,33,508,101,581
zanzibar1_1202.jpg,1000,1000,Palm,125,732,232,845
zanzibar1_1202.jpg,1000,1000,Palm,128,859,232,945
zanzibar1_1202.jpg,1000,1000,Palm,366,797,474,899
zanzibar1_1202.jpg,1000,1000,Palm,405,373,524,483
zanzibar1_1202.jpg,1000,1000,Palm,433,222,529,300
zanzibar1_1202.jpg,1000,1000,Palm,603,163,680,230
zanzibar1_1202.jpg,1000,1000,Palm,624,10,699,74
zanzibar1_1202.jpg,1000,1000,Palm,682,89,745,146
zanzibar1_1202.jpg,1000,1000,Palm,705,4,802,99
zanzibar1_1202.jpg,1000,1000,Palm,783,1,892,93
zanzibar1_1202.jpg,1000,1000,Palm,711,175,808,272
zanzibar1_1202.jpg,1000,1000,Palm,868,132,941,197
zanzibar1_1202.jpg,1000,1000,Palm,853,191,919,255
zanzibar1_1202.jpg,1000,1000,Palm,794,490,899,597
zanzibar1_1202.jpg,1000,1000,Palm,827,579,941,662
zanzibar1_1202.jpg,1000,1000,Palm,695,602,799,711
zanzibar1_1202.jpg,1000,1000,Palm,751,759,815,822
zanzibar1_1202.jpg,1000,1000,Palm,709,790,819,878
zanzibar1_1203.jpg,1000,1000,Palm,448,100,566,215
zanzibar1_1203.jpg,1000,1000,Palm,310,163,427,276
zanzibar1_1203.jpg,1000,1000,Palm,72,367,174,472
zanzibar1_1203.jpg,1000,1000,Palm,71,466,166,563
zanzibar1_1203.jpg,1000,1000,Palm,169,392,253,481
zanzibar1_1203.jpg,1000,1000,Palm,236,308,337,412
zanzibar1_1203.jpg,1000,1000,Palm,358,331,442,414
zanzibar1_1203.jpg,1000,1000,Palm,449,349,546,440
zanzibar1_1203.jpg,1000,1000,Palm,570,209,678,298
zanzibar1_1203.jpg,1000,1000,Palm,449,462,575,585
zanzibar1_1203.jpg,1000,1000,Palm,681,263,786,361
zanzibar1_1203.jpg,1000,1000,Palm,71,624,184,741
zanzibar1_1203.jpg,1000,1000,Palm,87,800,185,886
zanzibar1_1203.jpg,1000,1000,Palm,186,810,295,907
zanzibar1_1203.jpg,1000,1000,Palm,246,643,347,744
zanzibar1_1203.jpg,1000,1000,Palm,394,639,504,750
zanzibar1_1203.jpg,1000,1000,Palm,363,752,474,852
zanzibar1_1203.jpg,1000,1000,Palm,297,810,405,909
zanzibar1_1203.jpg,1000,1000,Palm,269,882,354,957
zanzibar1_1203.jpg,1000,1000,Palm,367,863,474,965
zanzibar1_1203.jpg,1000,1000,Palm,551,899,635,979
zanzibar1_1203.jpg,1000,1000,Palm,682,702,779,795
zanzibar1_1203.jpg,1000,1000,Palm,868,543,990,666
zanzibar1_1203.jpg,1000,1000,Palm,904,678,1000,783
zanzibar1_1264.jpg,1000,1000,Palm,49,96,120,169
zanzibar1_1264.jpg,1000,1000,Palm,5,171,78,249
zanzibar1_1264.jpg,1000,1000,Palm,84,204,160,283
zanzibar1_1264.jpg,1000,1000,Palm,26,300,110,386
zanzibar1_1264.jpg,1000,1000,Palm,64,419,138,491
zanzibar1_1264.jpg,1000,1000,Palm,25,550,92,618
zanzibar1_1264.jpg,1000,1000,Palm,90,578,170,663
zanzibar1_1264.jpg,1000,1000,Palm,21,659,100,748
zanzibar1_1264.jpg,1000,1000,Palm,84,664,182,758
zanzibar1_1264.jpg,1000,1000,Palm,71,773,157,860
zanzibar1_1264.jpg,1000,1000,Palm,277,673,377,774
zanzibar1_1264.jpg,1000,1000,Palm,348,547,434,635
zanzibar1_1264.jpg,1000,1000,Palm,172,410,260,499
zanzibar1_1264.jpg,1000,1000,Palm,253,82,320,146
zanzibar1_1264.jpg,1000,1000,Palm,334,177,428,263
zanzibar1_1264.jpg,1000,1000,Palm,319,283,420,375
zanzibar1_1264.jpg,1000,1000,Palm,369,400,467,499
zanzibar1_1264.jpg,1000,1000,Palm,457,323,553,411
zanzibar1_1264.jpg,1000,1000,Palm,541,265,614,331
zanzibar1_1264.jpg,1000,1000,Palm,544,200,613,264
zanzibar1_1264.jpg,1000,1000,Palm,412,1,520,93
zanzibar1_1264.jpg,1000,1000,Palm,647,93,714,161
zanzibar1_1264.jpg,1000,1000,Palm,730,101,799,163
zanzibar1_1264.jpg,1000,1000,Palm,755,289,833,361
zanzibar1_1264.jpg,1000,1000,Palm,620,638,707,729
zanzibar1_1280.jpg,1000,1000,Palm,141,46,228,116
zanzibar1_1280.jpg,1000,1000,Palm,210,1,296,64
zanzibar1_1280.jpg,1000,1000,Palm,248,82,361,188
zanzibar1_1280.jpg,1000,1000,Palm,331,48,394,112
zanzibar1_1280.jpg,1000,1000,Palm,394,71,498,166
zanzibar1_1280.jpg,1000,1000,Palm,409,1,480,62
zanzibar1_1280.jpg,1000,1000,Palm,531,14,604,80
zanzibar1_1280.jpg,1000,1000,Palm,582,90,681,190
zanzibar1_1280.jpg,1000,1000,Palm,733,69,848,185
zanzibar1_1280.jpg,1000,1000,Palm,393,275,488,371
zanzibar1_1280.jpg,1000,1000,Palm,525,239,608,319
zanzibar1_1280.jpg,1000,1000,Palm,619,225,707,298
zanzibar1_1280.jpg,1000,1000,Palm,622,306,720,399
zanzibar1_1280.jpg,1000,1000,Palm,737,276,835,377
zanzibar1_1280.jpg,1000,1000,Palm,546,396,645,490
zanzibar1_1280.jpg,1000,1000,Palm,734,389,845,497
zanzibar1_1280.jpg,1000,1000,Palm,864,383,947,461
zanzibar1_1280.jpg,1000,1000,Palm,868,193,938,250
zanzibar1_1280.jpg,1000,1000,Palm,860,249,918,307
zanzibar1_1280.jpg,1000,1000,Palm,600,478,696,567
zanzibar1_1280.jpg,1000,1000,Palm,805,484,896,563
zanzibar1_1280.jpg,1000,1000,Palm,710,563,805,649
zanzibar1_1280.jpg,1000,1000,Palm,831,572,909,647
zanzibar1_1280.jpg,1000,1000,Palm,184,542,286,632
zanzibar1_1280.jpg,1000,1000,Palm,70,640,178,744
zanzibar1_1280.jpg,1000,1000,Palm,209,640,325,754
zanzibar1_1280.jpg,1000,1000,Palm,375,663,465,758
zanzibar1_1280.jpg,1000,1000,Palm,457,667,538,752
zanzibar1_1280.jpg,1000,1000,Palm,554,622,660,714
zanzibar1_1280.jpg,1000,1000,Palm,560,719,661,814
zanzibar1_1280.jpg,1000,1000,Palm,691,695,790,793
zanzibar1_1280.jpg,1000,1000,Palm,796,665,899,767
zanzibar1_1280.jpg,1000,1000,Palm,916,682,1000,797
zanzibar1_1280.jpg,1000,1000,Palm,918,800,1000,885
zanzibar1_1280.jpg,1000,1000,Palm,810,799,908,900
zanzibar1_1280.jpg,1000,1000,Palm,665,814,782,924
zanzibar1_1280.jpg,1000,1000,Palm,770,910,862,996
zanzibar1_1280.jpg,1000,1000,Palm,230,763,335,869
zanzibar1_1280.jpg,1000,1000,Palm,325,795,421,890
zanzibar1_1280.jpg,1000,1000,Palm,405,871,497,948
zanzibar1_1280.jpg,1000,1000,Palm,307,895,405,995
zanzibar1_1286.jpg,1000,1000,Palm,133,123,235,216
zanzibar1_1286.jpg,1000,1000,Palm,90,343,162,417
zanzibar1_1286.jpg,1000,1000,Palm,102,439,174,512
zanzibar1_1286.jpg,1000,1000,Palm,222,264,303,343
zanzibar1_1286.jpg,1000,1000,Palm,246,392,297,452
zanzibar1_1286.jpg,1000,1000,Palm,77,623,151,699
zanzibar1_1286.jpg,1000,1000,Palm,225,592,320,682
zanzibar1_1286.jpg,1000,1000,Palm,304,499,396,595
zanzibar1_1286.jpg,1000,1000,Palm,513,501,571,554
zanzibar1_1286.jpg,1000,1000,Palm,393,624,469,708
zanzibar1_1286.jpg,1000,1000,Palm,325,686,384,743
zanzibar1_1286.jpg,1000,1000,Palm,153,777,231,847
zanzibar1_1286.jpg,1000,1000,Palm,275,876,366,968
zanzibar1_1286.jpg,1000,1000,Palm,433,901,499,971
zanzibar1_1286.jpg,1000,1000,Palm,485,766,549,833
zanzibar1_1286.jpg,1000,1000,Palm,518,622,608,706
zanzibar1_1286.jpg,1000,1000,Palm,417,144,501,232
zanzibar1_1286.jpg,1000,1000,Palm,492,135,585,249
zanzibar1_1286.jpg,1000,1000,Palm,609,171,715,275
zanzibar1_1286.jpg,1000,1000,Palm,677,114,770,205
zanzibar1_1286.jpg,1000,1000,Palm,853,124,945,218
zanzibar1_13.jpg,1000,1000,Palm,20,5,132,117
zanzibar1_13.jpg,1000,1000,Palm,160,1,296,86
zanzibar1_13.jpg,1000,1000,Palm,109,56,226,171
zanzibar1_13.jpg,1000,1000,Palm,43,142,161,250
