filename,width,height,class,xmin,ymin,xmax,ymax
tonga_10.jpg,999,973,Palm,74,852,159,928
tonga_10.jpg,999,973,Palm,3,813,80,892
tonga_10.jpg,999,973,Palm,230,826,307,891
tonga_10.jpg,999,973,Palm,331,878,413,952
tonga_10.jpg,999,973,Palm,492,860,586,963
tonga_10.jpg,999,973,Palm,648,817,733,903
tonga_10.jpg,999,973,Palm,799,900,878,972
tonga_10.jpg,999,973,Palm,878,865,951,940
tonga_10.jpg,999,973,Palm,697,788,785,864
tonga_10.jpg,999,973,Palm,732,737,818,816
tonga_10.jpg,999,973,Palm,812,659,882,745
tonga_10.jpg,999,973,Palm,731,648,814,730
tonga_10.jpg,999,973,Palm,837,560,916,631
tonga_10.jpg,999,973,Palm,670,586,761,660
tonga_10.jpg,999,973,Palm,394,783,477,865
tonga_10.jpg,999,973,Palm,294,773,345,823
tonga_10.jpg,999,973,Palm,292,707,370,785
tonga_10.jpg,999,973,Palm,4,719,81,803
tonga_10.jpg,999,973,Palm,62,615,155,700
tonga_10.jpg,999,973,Palm,179,645,261,726
tonga_10.jpg,999,973,Palm,430,676,515,758
tonga_10.jpg,999,973,Palm,335,612,415,692
tonga_10.jpg,999,973,Palm,230,552,309,635
tonga_10.jpg,999,973,Palm,119,523,210,606
tonga_10.jpg,999,973,Palm,1,508,72,602
tonga_10.jpg,999,973,Palm,32,399,112,489
tonga_10.jpg,999,973,Palm,163,409,258,500
tonga_10.jpg,999,973,Palm,270,460,365,548
tonga_10.jpg,999,973,Palm,389,507,484,600
tonga_10.jpg,999,973,Palm,484,565,569,659
tonga_10.jpg,999,973,Palm,716,509,791,588
tonga_10.jpg,999,973,Palm,565,477,659,563
tonga_10.jpg,999,973,Palm,467,409,555,502
tonga_10.jpg,999,973,Palm,339,354,431,455
tonga_10.jpg,999,973,Palm,199,331,278,406
tonga_10.jpg,999,973,Palm,68,306,151,394
tonga_10.jpg,999,973,Palm,11,284,86,360
tonga_10.jpg,999,973,Palm,78,201,173,293
tonga_10.jpg,999,973,Palm,169,241,244,326
tonga_10.jpg,999,973,Palm,7,135,76,212
tonga_10.jpg,999,973,Palm,95,128,168,199
tonga_10.jpg,999,973,Palm,157,117,220,203
tonga_10.jpg,999,973,Palm,215,149,301,232
tonga_10.jpg,999,973,Palm,62,82,147,147
tonga_10.jpg,999,973,Palm,44,15,137,101
tonga_10.jpg,999,973,Palm,307,204,385,283
tonga_10.jpg,999,973,Palm,398,257,476,344
