579,3,671,93
685,4,789,104
690,142,790,241
685,261,788,363
680,371,776,456
657,454,741,544
635,705,721,826
657,838,722,909
582,904,660,1000
801,2,895,106
902,2,998,111
801,121,901,229
908,118,1000,234
799,237,896,345
902,238,1000,348
795,351,893,454
900,351,999,461
744,461,840,553
852,467,948,567
683,554,786,659
793,560,885,669
895,575,995,680
723,675,833,775
845,670,957,782
727,783,839,892
669,897,781,995
785,898,896,998
842,784,931,894
898,897,997,999
932,782,1000,897
63,4,140,81
61,110,141,192
145,257,226,342
64,402,143,485
