586,105,659,184
582,196,680,292
591,306,674,388
583,398,668,480
582,495,678,590
585,604,682,700
589,814,658,882
591,710,647,766
501,38,580,120
491,145,576,227
502,260,567,321
491,353,580,439
494,462,571,538
498,556,576,641
493,660,575,739
505,755,578,825
499,847,580,928
415,2,479,72
406,89,488,173
413,201,488,283
422,319,473,373
419,408,489,477
407,516,486,595
418,621,475,679
415,704,492,791
410,808,488,888
413,905,482,982
313,31,400,124
316,148,404,232
323,250,407,333
323,351,408,432
326,460,404,540
313,565,397,642
316,663,402,738
330,752,405,834
339,857,395,919
221,2,312,82
241,103,306,171
231,203,317,285
243,307,313,377
244,407,325,490
249,518,309,581
241,608,313,690
235,713,315,791
256,823,302,866
233,901,315,985
140,58,218,132
148,160,225,230
145,353,229,435
147,455,231,536
164,574,214,635
152,665,229,742
146,760,231,846
146,852,233,947
69,911,144,987
62,805,144,891
67,711,140,782
65,614,149,694
56,514,142,596
58,317,129,386
54,198,134,279
1,858,58,934
1,752,59,845
1,658,52,735
2,455,60,544
1,36,65,136
1,366,51,440
