55,2,169,102
58,104,135,181
146,64,250,167
252,24,360,131
369,4,460,91
124,167,230,261
231,134,338,236
342,104,444,206
449,64,555,171
567,52,645,130
666,6,772,108
863,41,957,145
745,73,850,180
652,129,726,197
530,138,640,247
932,119,997,212
840,153,934,251
725,179,835,284
624,224,712,314
502,240,614,345
406,275,507,383
300,307,404,414
214,235,316,348
110,278,204,364
1,290,111,408
1,412,88,515
93,406,165,465
202,347,290,439
63,495,159,588
159,437,269,555
274,418,375,528
492,349,590,452
593,320,689,416
698,282,798,382
818,258,894,340
917,219,997,315
890,325,974,411
782,353,883,454
682,390,771,485
566,421,667,524
472,452,551,539
366,492,456,585
252,530,351,625
134,555,245,664
36,596,135,699
7,692,116,812
105,662,218,766
216,620,338,752
327,592,434,696
439,560,548,665
547,523,651,632
645,486,760,591
752,460,852,555
865,425,956,520
854,544,929,622
734,556,842,672
622,594,731,700
410,665,524,773
184,741,308,856
90,770,197,885
72,877,184,990
167,847,274,951
249,910,362,1000
281,821,383,914
388,769,496,880
377,882,478,981
471,838,581,946
504,739,596,835
605,696,707,806
559,903,656,992
665,877,767,977
689,771,784,870
712,666,814,770
818,627,913,727
795,732,879,818
778,829,869,935
842,905,947,998
857,790,961,904
896,699,989,796
913,591,999,701
