71,66,157,148
31,160,139,271
7,270,110,374
1,382,84,481
188,36,272,121
143,127,258,238
131,258,209,340
99,363,191,449
290,7,386,94
232,217,331,321
205,318,317,422
366,72,482,178
339,175,458,301
497,71,565,144
474,167,551,254
436,263,535,375
586,20,701,127
561,121,678,241
540,231,647,339
706,3,805,97
671,85,786,203
661,217,744,307
791,75,878,171
765,173,857,268
845,267,928,349
922,344,1000,445
897,447,994,552
877,554,966,647
927,731,1000,832
902,841,994,933
801,868,896,963
828,765,922,864
844,655,940,756
819,365,914,465
785,463,893,571
760,579,864,678
744,689,835,782
719,791,817,892
692,900,796,996
639,720,731,811
667,613,754,713
682,497,785,602
712,395,804,491
734,289,839,399
636,323,723,416
605,432,692,524
576,527,673,633
557,646,646,736
514,741,628,852
496,852,605,953
380,886,486,987
405,777,509,886
426,666,542,778
462,554,572,667
488,450,597,561
516,352,611,445
406,377,507,482
382,485,475,587
342,594,450,695
321,696,425,805
294,805,404,913
275,920,383,1000
196,845,288,940
212,740,313,841
232,616,343,723
271,511,371,613
304,420,385,502
140,539,256,652
119,652,223,753
90,874,191,975
5,670,121,799
1,911,79,995
2,805,105,907
