18,819,95,901
85,902,178,995
200,894,292,990
127,807,215,890
62,707,148,801
4,613,84,710
29,512,116,611
94,607,183,701
160,700,256,792
240,792,322,888
310,879,401,977
415,873,513,973
345,787,438,879
274,688,369,788
194,596,293,692
138,502,227,588
62,405,154,506
4,307,84,400
36,204,119,292
107,300,205,404
249,487,343,588
324,591,415,679
393,682,492,777
466,778,557,869
539,867,628,957
638,870,726,960
571,767,668,869
507,655,617,756
423,569,539,673
362,479,458,581
315,407,380,474
150,195,236,288
77,104,154,184
8,4,92,90
112,1,201,82
196,103,280,197
265,192,349,288
349,294,425,378
302,72,405,187
431,78,526,175
532,73,629,170
654,51,756,158
758,57,856,165
861,55,965,163
832,169,926,269
712,162,821,273
602,165,704,283
495,170,595,286
450,280,560,389
676,270,764,367
781,264,885,373
898,273,984,369
854,371,945,462
729,364,850,470
638,374,734,482
530,378,621,470
909,465,996,557
807,468,901,570
698,468,801,575
581,462,693,585
480,475,580,575
543,568,639,671
652,572,760,680
613,667,706,761
733,680,823,777
769,568,862,677
872,564,955,657
928,656,1000,754
891,769,971,856
852,864,933,949
796,778,871,856
757,871,827,951
