71,1,144,71
44,88,130,172
17,184,108,275
4,281,86,387
126,153,207,239
90,255,184,345
62,355,161,458
44,467,131,557
30,577,97,645
242,21,336,124
211,122,304,212
193,218,286,311
162,323,259,424
146,435,226,514
113,525,210,619
89,622,191,722
60,716,163,827
45,833,138,925
17,923,124,1000
145,785,236,880
168,696,259,795
182,589,289,694
251,398,327,480
265,296,352,386
286,185,385,292
315,88,408,181
421,65,509,148
386,148,491,257
366,248,466,362
336,352,435,451
308,450,405,554
292,557,380,648
262,655,362,757
232,756,335,853
208,841,323,948
292,910,385,999
307,818,414,922
331,725,429,824
359,621,458,718
386,533,467,614
411,418,505,517
439,329,522,416
460,228,558,321
493,129,579,217
631,12,707,89
574,194,652,278
534,297,626,385
517,403,592,481
499,501,572,574
462,580,552,680
421,683,527,785
404,784,500,872
472,838,574,942
509,748,593,836
536,653,610,739
615,370,685,448
636,264,722,355
652,154,759,265
689,63,778,155
793,49,861,127
762,136,833,211
885,21,961,101
630,623,707,699
741,511,827,581
722,587,805,669
772,644,877,741
660,760,760,870
716,932,785,1000
650,873,744,966
557,908,647,991
583,794,668,901
