917,913,996,997
901,773,969,850
934,688,998,761
917,529,983,607
881,616,944,686
846,703,918,777
800,773,890,869
760,873,849,956
669,884,761,970
712,797,798,891
918,270,999,367
883,365,975,463
842,460,929,545
818,544,888,624
783,631,861,712
865,198,944,277
822,289,910,377
792,377,880,471
717,556,808,644
685,638,759,718
643,741,713,819
611,818,700,900
496,928,564,992
533,852,601,932
558,758,630,832
588,653,671,736
661,494,745,577
698,396,783,488
731,312,807,390
688,246,752,318
640,328,724,410
599,410,682,498
558,503,644,597
530,592,613,673
492,677,585,772
455,766,549,856
418,849,510,941
372,792,451,875
390,703,485,789
427,618,515,705
466,517,555,608
498,433,589,519
547,347,614,417
569,252,657,340
614,156,700,242
513,181,594,261
485,271,556,354
445,366,517,437
409,447,490,537
336,625,429,715
293,717,389,815
271,810,359,903
230,892,319,982
136,905,232,1000
413,187,500,286
389,305,455,370
343,379,436,470
301,469,401,564
271,556,365,651
169,820,260,914
314,197,405,310
256,413,324,477
171,570,268,672
104,751,205,849
74,845,165,932
2,871,64,947
2,779,96,865
40,691,129,775
115,519,201,602
219,231,307,327
260,151,330,217
148,153,243,248
80,346,169,430
55,177,133,261
1,102,71,191
16,272,100,351
1,360,76,456
12,520,106,625
