1,3,73,91
64,102,133,175
1,176,63,253
1,257,69,355
44,242,119,322
155,84,229,174
140,198,213,270
74,342,154,418
124,418,202,497
249,189,309,247
298,92,394,191
401,47,474,140
414,162,483,229
299,203,384,296
330,276,421,373
255,340,328,420
315,375,392,467
185,549,251,628
198,647,278,733
59,653,145,743
109,754,189,833
95,824,185,905
322,813,372,862
436,711,512,791
471,454,556,534
474,525,541,589
404,448,472,519
486,393,566,468
540,506,610,587
796,3,907,80
842,40,942,135
736,49,825,132
790,88,882,187
754,132,818,198
662,90,755,187
608,176,707,267
634,259,698,324
706,207,775,286
810,196,889,285
744,507,824,590
685,551,769,646
663,481,716,536
632,404,739,500
866,668,945,745
848,772,909,839
879,863,947,936
766,883,840,956
699,749,768,817
639,799,708,864
666,895,746,978
532,852,602,920
578,938,643,1000
925,141,997,220
434,642,494,701
