57,809,140,885
50,729,121,793
56,639,136,721
193,921,281,1000
192,769,266,839
173,600,244,670
154,531,245,612
95,466,198,552
64,406,178,497
92,315,171,398
40,265,115,334
48,178,122,254
2,103,81,178
63,28,154,122
137,1,219,93
406,37,482,116
397,133,483,218
319,230,399,312
444,190,518,263
561,114,631,183
615,172,698,262
583,271,668,368
481,340,547,406
372,375,449,452
262,397,329,471
283,540,351,608
321,720,400,801
342,855,418,932
358,545,424,614
408,525,477,592
413,582,482,649
413,647,504,723
428,713,524,785
424,770,525,850
448,817,526,892
517,803,581,875
552,771,613,856
528,648,599,730
674,563,763,658
762,676,835,747
877,631,962,715
881,526,944,604
736,412,808,492
710,261,793,333
813,292,902,380
711,70,779,141
813,47,890,125
865,22,936,114
882,123,981,220
867,196,960,280
928,247,999,347
912,323,994,419
222,1,301,64
206,272,267,345
493,134,555,205
666,707,738,778
