831,37,907,113
914,486,978,550
933,604,999,668
915,893,984,968
862,822,930,881
856,742,927,811
755,893,818,949
716,774,784,839
654,889,730,952
715,647,779,712
719,517,785,578
672,467,733,530
713,234,784,299
527,831,596,899
509,714,575,774
415,705,486,773
322,943,384,1000
225,871,284,940
23,814,90,882
2,767,54,820
2,715,61,769
78,772,140,837
160,793,226,867
191,711,261,773
286,688,357,763
1,597,63,681
61,507,145,593
66,326,138,402
128,126,197,195
125,209,212,285
213,269,294,352
225,442,280,499
198,517,262,584
262,556,326,620
315,472,379,545
311,613,381,681
439,574,498,639
419,376,498,448
404,273,481,343
284,214,348,275
290,1,356,46
