51,167,141,251
44,321,116,387
111,22,168,80
256,76,342,152
1,409,60,473
43,519,100,569
138,493,207,562
264,337,327,401
68,628,141,699
8,805,88,876
74,908,161,986
72,768,118,815
125,748,196,820
148,595,214,665
273,533,344,612
335,664,398,733
279,813,333,868
305,914,344,961
346,899,407,962
401,893,478,978
396,776,470,846
429,616,504,689
512,728,579,805
562,815,641,892
615,713,667,770
533,589,591,653
382,345,455,416
400,216,456,278
336,211,397,272
439,168,517,235
495,1,583,69
573,91,641,156
491,290,581,353
563,411,643,495
614,237,702,328
660,357,754,441
745,521,816,587
697,665,778,739
785,617,865,690
860,721,936,795
915,778,985,848
929,550,997,624
852,455,930,533
793,328,869,401
773,241,838,304
723,192,797,268
741,112,816,188
689,55,756,118
832,86,915,169
898,276,974,352
951,467,1000,529
336,816,393,876
447,467,504,531
799,690,879,755
940,871,1000,949
