19,275,89,341
121,282,193,357
238,250,318,328
330,246,410,321
399,191,480,277
423,130,509,208
566,15,652,89
627,88,706,163
723,95,789,169
787,139,875,221
799,277,870,353
869,302,940,375
896,380,969,458
922,548,997,625
847,648,941,742
804,844,890,931
801,764,871,833
731,552,803,626
798,518,877,601
776,436,839,499
683,481,755,552
662,318,741,399
671,867,743,934
662,796,747,870
649,731,723,806
660,639,735,707
661,565,732,635
551,300,634,378
557,428,631,501
562,847,634,913
544,697,615,768
455,427,529,497
448,269,536,359
292,348,381,443
314,445,390,522
321,519,403,594
419,514,494,584
371,581,443,649
384,659,462,732
463,676,529,753
402,941,467,1000
339,926,407,996
280,916,341,984
311,808,391,877
236,717,286,760
242,668,312,729
203,435,285,512
104,404,189,501
28,444,107,532
127,649,217,745
144,749,214,821
115,827,175,898
31,880,105,954
1,802,69,874
1,670,55,735
1,73,68,176
