818,837,896,902
924,731,995,812
896,615,978,695
805,716,891,809
734,868,807,936
674,803,752,901
569,873,641,955
885,519,964,595
945,378,1000,457
911,270,984,352
872,153,943,225
816,1,896,61
686,11,762,90
732,85,826,178
805,190,882,266
789,319,877,397
786,459,869,535
761,539,833,614
695,178,773,261
547,11,628,83
580,93,651,162
612,158,688,236
573,254,655,332
636,568,714,651
618,706,696,787
538,758,608,833
564,617,638,695
546,561,615,625
492,643,576,736
412,46,474,108
262,68,333,142
188,38,260,114
113,38,179,100
79,135,155,216
166,119,217,169
207,174,279,247
1,272,73,355
148,276,215,346
308,252,385,328
296,351,355,412
364,324,431,389
417,383,478,451
242,445,318,525
297,542,371,618
307,634,381,707
207,635,301,731
64,678,132,751
15,763,85,838
1,902,72,998
65,904,143,986
88,850,158,916
191,806,276,888
294,926,369,1000
343,759,422,848
368,864,457,953
293,754,364,842
