934,735,997,816
894,809,958,872
881,740,932,799
827,862,895,932
818,772,883,839
742,943,811,1000
685,903,750,965
713,857,782,926
734,783,812,861
562,938,630,1000
624,849,689,917
649,766,723,837
586,750,646,806
685,673,758,745
942,450,1000,523
874,495,933,548
847,426,918,497
896,333,974,406
945,146,997,214
862,87,939,170
787,1,869,69
727,34,783,95
775,99,843,171
804,198,876,278
842,288,904,345
635,2,707,54
656,58,724,118
705,138,774,208
714,229,785,301
717,309,794,385
793,389,851,448
726,518,805,589
695,413,760,483
647,320,712,383
632,157,698,230
459,1,534,56
513,40,590,116
564,175,631,255
649,561,717,626
649,498,714,558
641,425,704,495
390,31,449,96
333,64,397,139
368,197,457,283
548,467,627,546
557,571,641,656
474,726,547,798
479,545,551,617
209,55,283,130
215,164,299,252
135,202,212,283
379,406,445,473
294,395,367,469
392,530,473,612
340,516,401,579
4,473,57,534
57,513,129,578
1,564,59,623
5,715,71,783
28,636,101,705
75,574,158,651
149,476,222,545
222,558,299,628
123,692,177,753
99,785,166,847
116,867,188,932
190,847,271,917
236,667,286,717
318,699,368,746
376,711,445,782
395,781,462,847
378,850,449,929
