719,328,801,408
696,237,771,304
638,370,709,451
613,276,683,348
597,136,678,220
546,26,618,104
580,370,647,436
511,421,588,496
511,325,579,395
498,193,581,272
446,85,516,154
417,128,480,195
341,137,414,207
360,258,429,336
414,384,475,450
421,452,485,524
267,41,344,125
236,168,321,264
259,307,334,392
327,432,385,489
309,504,385,586
281,554,355,635
216,556,280,631
225,463,307,546
190,354,266,437
151,217,222,295
129,113,216,206
85,8,169,99
26,176,95,251
88,264,166,345
116,390,190,471
169,606,232,673
99,519,173,599
98,622,164,700
38,653,102,733
15,459,77,525
1,39,62,122
486,708,536,761
419,1,498,56
1,691,50,763
1,584,45,662
