911,889,997,980
921,782,1000,875
828,824,908,908
881,728,959,821
929,643,995,719
813,703,889,782
736,891,815,975
640,909,713,986
577,928,657,1000
778,655,876,737
894,516,974,593
798,567,881,649
730,605,807,685
633,622,710,706
657,757,744,848
597,803,671,882
484,845,543,906
422,893,492,962
367,912,428,978
292,913,380,1000
298,787,385,876
454,766,516,832
369,696,463,785
526,703,611,781
397,606,478,687
483,565,550,636
566,533,642,604
535,448,632,538
804,409,873,481
858,329,952,417
939,346,991,397
799,232,878,308
567,353,657,435
912,4,998,88
818,73,909,152
726,126,811,216
638,174,716,254
535,267,619,350
350,359,440,438
398,468,479,549
278,424,356,514
215,472,268,533
127,246,186,299
228,309,300,381
264,198,338,276
330,116,407,190
383,23,466,93
445,62,519,138
489,173,562,246
524,19,607,102
576,91,659,174
674,43,760,126
768,1,856,70
785,523,866,597
223,117,283,179
215,3,283,55
