856,811,916,866
877,635,940,699
845,475,913,545
813,723,888,787
774,643,856,711
722,858,796,930
668,787,736,849
648,717,707,779
622,928,701,998
480,936,555,997
411,818,482,882
331,947,398,1000
300,884,377,949
273,801,345,871
81,839,150,901
57,755,125,821
14,690,83,756
215,734,302,804
92,572,171,637
183,668,238,717
47,425,125,501
340,692,416,763
311,637,368,685
274,570,355,642
245,501,326,578
209,421,278,496
132,38,201,100
180,152,229,217
222,189,297,257
256,264,325,339
378,529,451,596
374,124,443,179
391,179,462,249
398,247,475,315
449,398,515,464
483,468,564,550
536,115,616,185
572,228,639,295
622,147,693,221
693,176,759,248
654,280,725,359
721,250,785,311
763,313,835,375
812,373,876,435
842,51,919,129
888,243,967,320
709,452,766,517
961,257,998,340
