291,23,381,113
230,52,300,133
5,99,69,179
677,64,747,140
792,53,871,131
898,36,969,115
798,203,880,282
904,174,986,265
942,309,998,380
828,323,908,409
843,446,919,520
876,552,951,635
912,838,990,922
851,932,921,996
777,859,861,937
749,756,844,841
761,692,838,773
745,581,830,667
735,469,802,547
717,347,779,419
516,185,610,285
606,371,682,454
622,485,708,566
629,590,718,695
659,715,740,799
582,904,660,983
536,613,623,709
513,463,591,540
473,388,550,467
452,224,521,311
374,265,446,343
420,536,486,608
432,641,497,714
451,748,538,823
481,853,559,925
374,855,456,940
358,723,429,797
336,633,413,723
315,538,369,607
279,439,359,514
158,446,242,519
164,553,265,643
195,648,278,733
219,764,305,854
255,879,334,962
5,575,99,667
41,676,124,758
52,818,135,893
74,922,166,999
313,252,380,335
249,247,314,312
233,291,309,367
173,286,249,378
88,300,159,408
29,304,98,396
588,850,658,914
