890,909,957,979
748,929,816,995
407,888,482,959
521,874,573,922
780,742,855,819
888,368,950,432
675,480,744,548
635,588,700,657
626,383,697,455
468,672,530,736
340,705,410,769
96,769,171,847
1,764,64,841
1,840,43,896
38,525,117,607
1,576,50,636
1,461,83,549
22,281,97,362
59,355,140,432
136,400,216,468
133,493,199,559
218,463,285,521
221,565,271,614
335,545,412,614
408,519,466,578
462,493,533,571
381,371,456,447
449,314,524,382
434,155,505,235
476,89,540,169
394,50,467,131
217,182,298,265
157,231,215,300
145,2,210,54
75,8,142,75
715,1,794,46
