697,890,783,976
675,732,754,813
383,846,465,934
240,848,317,935
143,830,210,904
46,870,147,975
5,717,90,807
134,659,206,734
197,750,260,833
288,771,366,845
315,674,385,743
2,489,77,564
47,557,121,632
48,285,140,369
141,319,228,405
229,369,299,446
299,346,389,435
266,300,332,361
134,536,208,614
164,496,224,553
219,480,294,559
267,520,356,612
285,598,365,669
335,540,418,636
352,448,450,543
391,302,477,388
419,392,483,465
430,542,511,628
443,613,541,696
507,535,590,635
562,486,658,571
585,563,677,666
666,498,728,571
735,465,815,549
362,248,428,312
341,172,405,237
108,117,195,202
141,53,229,140
265,56,346,128
344,36,441,120
424,95,508,175
491,24,576,102
492,116,560,181
490,179,565,259
512,245,606,319
498,302,588,376
610,9,702,99
726,1,788,61
685,86,776,174
780,94,868,184
716,186,822,297
686,259,757,329
784,265,881,378
866,220,951,300
931,236,1000,323
922,71,999,166
838,351,938,436
919,435,977,495
251,135,310,200
414,181,485,259
769,17,847,88
362,396,432,475
316,480,384,550
239,611,313,691
5,1,80,56
1,914,71,1000
660,780,747,852
