879,508,942,573
750,314,824,396
664,243,742,322
627,328,684,390
635,436,700,506
625,512,701,584
642,628,719,712
558,920,638,1000
802,947,871,1000
549,812,626,886
519,662,604,738
342,326,424,398
373,478,455,566
407,591,479,678
402,804,471,886
321,873,405,958
308,751,377,824
262,591,344,679
189,791,257,868
135,686,192,743
6,605,80,688
74,788,131,848
149,76,244,170
182,195,265,290
129,251,175,304
216,317,281,383
432,23,496,104
456,124,540,208
513,67,602,150
498,290,571,361
515,434,592,507
429,930,493,997
941,75,996,161
