933,779,996,851
874,661,947,725
925,542,996,613
910,482,971,546
847,335,911,404
891,247,955,316
884,149,958,219
876,24,944,93
767,156,835,221
722,30,762,75
712,134,773,195
696,97,751,150
631,99,691,158
669,174,730,233
783,597,846,658
752,664,815,723
679,856,754,926
649,753,719,826
682,564,747,634
605,275,681,361
618,198,677,272
561,182,619,240
529,25,581,84
546,241,610,309
566,334,631,397
574,570,642,639
607,946,679,1000
555,872,639,947
509,793,591,879
481,695,559,780
441,640,512,709
434,536,515,614
414,881,494,956
299,928,374,1000
340,706,405,776
386,609,464,685
345,568,423,643
283,612,355,681
259,681,335,756
332,376,405,448
422,224,488,294
381,67,457,143
349,1,415,61
279,3,349,56
295,97,379,181
285,203,349,266
222,238,288,300
222,89,282,154
151,41,214,103
100,4,163,47
4,25,67,88
97,204,156,267
2,198,52,263
1,307,67,378
32,381,121,463
1,442,44,506
174,326,244,389
90,469,156,536
173,476,235,538
111,534,190,605
134,604,217,676
188,650,249,701
140,681,213,751
144,742,227,815
22,632,94,703
69,708,133,772
73,793,148,867
177,864,258,930
86,925,168,998
1,847,65,928
500,371,564,435
