134,113,192,168
232,31,307,103
355,52,435,122
451,3,517,64
289,136,352,201
611,4,667,48
647,63,705,116
712,44,778,106
910,108,981,186
856,215,915,280
792,128,842,173
731,166,805,239
717,243,776,304
885,406,950,468
762,420,827,485
713,446,777,510
709,363,772,424
616,318,680,391
513,127,585,190
376,310,455,388
681,765,763,837
750,865,820,932
656,848,725,908
472,615,535,682
361,672,415,730
351,835,411,890
216,876,297,938
247,818,308,880
224,621,301,685
216,512,279,578
168,413,224,478
208,283,283,352
118,459,194,527
108,560,173,628
56,641,131,721
3,880,61,937
182,736,245,802
