58,29,131,104
76,111,161,196
101,196,181,279
113,287,195,376
33,388,107,464
131,385,215,466
52,828,126,913
51,747,112,809
134,615,197,685
135,775,206,859
186,728,262,800
197,624,271,704
273,559,349,637
299,476,365,542
255,343,331,428
223,249,306,335
311,139,397,220
328,247,422,330
447,85,518,158
448,171,523,239
597,354,659,415
384,425,455,500
518,554,586,618
481,720,545,782
475,843,532,904
557,657,623,712
626,658,692,725
678,620,740,680
755,332,823,399
834,319,904,389
851,151,927,224
890,276,960,345
905,350,969,423
928,462,997,534
846,456,922,536
729,492,801,567
793,601,857,669
9,236,64,292
51,468,132,539
533,37,590,97
713,946,775,1000
843,947,913,1000
273,58,335,130
