49,73,115,142
138,6,211,75
249,46,317,112
97,605,190,695
158,664,222,725
63,721,112,780
116,781,181,851
531,153,596,216
599,106,661,171
648,2,731,75
658,85,729,155
551,337,605,396
250,620,312,691
351,584,427,663
498,552,572,625
548,625,623,690
557,719,629,799
513,770,589,840
565,829,646,908
676,713,758,790
672,625,752,703
595,540,663,608
673,553,747,631
665,461,747,542
678,350,749,430
736,241,809,305
838,237,923,326
877,319,961,405
760,619,826,686
814,597,908,696
804,863,868,920
873,822,945,886
900,891,976,952
943,483,1000,567
943,638,999,721
678,908,745,974
