73,6,155,81
78,112,149,186
166,3,248,81
173,100,251,179
266,7,346,83
359,2,438,74
261,100,334,179
463,69,549,150
614,37,683,115
711,47,785,123
914,38,977,108
869,151,931,224
778,150,843,212
665,150,739,226
768,219,841,296
923,257,995,337
781,418,857,500
576,425,651,506
517,330,589,408
376,213,444,284
297,220,369,309
194,225,281,316
109,214,183,288
13,253,83,315
62,349,131,420
9,445,90,524
113,456,192,532
244,333,331,413
341,339,404,404
417,338,474,402
306,441,397,528
214,443,283,516
29,554,109,642
150,564,212,626
230,561,315,637
332,556,412,637
1,666,79,757
161,661,240,740
152,740,247,836
288,738,352,801
299,805,380,890
434,839,518,906
483,934,565,1000
591,806,671,892
546,716,609,784
609,675,680,746
730,729,811,803
750,648,826,726
824,641,904,722
898,631,963,703
913,778,990,852
849,799,907,867
798,857,879,936
782,945,876,1000
