65,31,135,101
102,150,176,225
207,138,273,206
282,113,366,197
262,2,341,78
164,1,244,63
102,278,167,343
196,255,269,322
376,183,445,248
519,157,575,216
1,409,76,490
46,514,116,589
79,605,159,686
32,752,107,834
39,847,119,924
159,723,241,815
179,839,260,916
238,930,310,1000
154,419,225,490
193,493,273,564
208,567,299,659
266,684,355,770
309,768,385,831
334,835,414,913
374,932,446,999
201,338,289,418
322,290,402,369
285,484,362,553
373,412,444,489
355,614,417,679
395,667,466,735
436,251,515,334
548,215,626,289
418,504,495,576
469,581,548,662
502,649,586,738
455,791,539,885
478,882,557,961
617,884,704,967
579,812,654,886
497,402,576,480
561,533,636,617
615,651,701,741
663,233,741,312
718,340,797,419
583,415,658,481
627,476,684,540
671,472,736,563
693,557,776,645
817,543,893,621
702,834,782,908
763,750,829,829
839,838,916,909
917,757,994,826
860,904,966,991
781,929,856,993
515,483,574,539
