65,38,156,132
14,182,96,264
141,136,227,225
186,33,255,93
246,86,323,168
330,66,412,142
57,287,161,387
159,258,247,343
284,219,367,302
472,59,556,150
540,141,624,229
858,49,944,133
24,422,111,507
140,387,223,468
246,364,329,441
356,324,439,407
461,303,536,380
75,559,160,640
221,487,298,568
318,458,411,540
419,419,507,521
542,417,613,484
634,387,713,467
751,340,845,426
864,289,957,381
731,471,828,562
657,486,738,580
573,528,659,624
499,545,583,628
371,588,460,685
264,631,357,715
295,795,349,845
599,727,672,803
768,700,821,745
790,792,871,869
827,884,927,991
936,412,996,479
664,940,744,1000
275,2,359,61
