41,21,114,99
40,131,111,201
76,198,160,284
97,351,180,430
113,432,169,491
144,505,232,605
158,623,232,696
1,693,82,764
110,785,178,855
202,707,280,785
204,814,281,897
258,916,358,1000
229,21,307,88
260,84,334,163
260,155,345,236
366,182,438,258
456,106,532,192
474,195,548,269
416,230,505,317
494,296,580,372
468,359,533,433
527,372,601,461
581,424,663,513
265,476,339,543
349,493,432,579
343,595,438,686
491,652,560,725
409,773,484,843
417,842,485,914
455,914,526,973
544,814,625,892
644,909,721,990
771,907,856,981
700,765,780,843
595,701,682,787
595,625,682,704
592,547,678,634
693,617,795,714
764,558,847,650
829,605,902,684
756,462,851,554
917,421,999,520
844,374,929,452
749,387,827,463
900,300,989,390
858,252,916,316
833,314,901,381
759,233,856,324
682,238,756,319
706,314,782,388
656,341,742,439
923,130,995,209
845,91,943,199
818,129,875,203
768,88,832,152
639,58,727,153
732,4,822,82
912,573,984,651
